"eid","lengthofstay"
52106,3.99605330535676
52115,3.99605330535676
52116,3.99605330535676
52117,3.99605330535676
52121,3.99605330535676
52142,3.99605330535676
52151,3.99605330535676
52153,3.99605330535676
52163,3.99605330535676
52168,3.99605330535676
52175,3.99605330535676
52185,3.99605330535676
52187,3.99605330535676
52193,3.99605330535676
52206,3.99605330535676
52221,3.99605330535676
52225,3.99605330535676
52240,3.99605330535676
52241,3.99605330535676
52243,3.99605330535676
52245,3.99605330535676
52252,3.99605330535676
52253,3.99605330535676
52257,3.99605330535676
52275,3.99605330535676
52284,3.99605330535676
52286,3.99605330535676
52289,3.99605330535676
52291,3.99605330535676
52295,3.99605330535676
52296,3.99605330535676
52298,3.99605330535676
52301,3.99605330535676
52309,3.99605330535676
52310,3.99605330535676
52311,3.99605330535676
52315,3.99605330535676
52317,3.99605330535676
52335,3.99605330535676
52342,3.99605330535676
52345,3.99605330535676
52348,3.99605330535676
52350,3.99605330535676
52353,3.99605330535676
52355,3.99605330535676
52367,3.99605330535676
52392,3.99605330535676
52395,3.99605330535676
52400,3.99605330535676
52408,3.99605330535676
52410,3.99605330535676
52412,3.99605330535676
52419,3.99605330535676
52424,3.99605330535676
52425,3.99605330535676
52428,3.99605330535676
52442,3.99605330535676
52456,3.99605330535676
52466,3.99605330535676
52468,3.99605330535676
52473,3.99605330535676
52486,3.99605330535676
52495,3.99605330535676
52498,3.99605330535676
52502,3.99605330535676
52504,3.99605330535676
52507,3.99605330535676
52508,3.99605330535676
52511,3.99605330535676
52512,3.99605330535676
52513,3.99605330535676
52516,3.99605330535676
52517,3.99605330535676
52518,3.99605330535676
52519,3.99605330535676
52524,3.99605330535676
52526,3.99605330535676
52534,3.99605330535676
52536,3.99605330535676
52537,3.99605330535676
52538,3.99605330535676
52545,3.99605330535676
52550,3.99605330535676
52551,3.99605330535676
52552,3.99605330535676
52557,3.99605330535676
52577,3.99605330535676
52581,3.99605330535676
52583,3.99605330535676
52584,3.99605330535676
52585,3.99605330535676
52586,3.99605330535676
52593,3.99605330535676
52603,3.99605330535676
52606,3.99605330535676
52621,3.99605330535676
52623,3.99605330535676
52624,3.99605330535676
52630,3.99605330535676
52633,3.99605330535676
52642,3.99605330535676
52645,3.99605330535676
52656,3.99605330535676
52663,3.99605330535676
52664,3.99605330535676
52669,3.99605330535676
52672,3.99605330535676
52673,3.99605330535676
52678,3.99605330535676
52683,3.99605330535676
52693,3.99605330535676
52699,3.99605330535676
52711,3.99605330535676
52751,3.99605330535676
52752,3.99605330535676
52753,3.99605330535676
52754,3.99605330535676
52756,3.99605330535676
52758,3.99605330535676
52759,3.99605330535676
52760,3.99605330535676
52775,3.99605330535676
52778,3.99605330535676
52782,3.99605330535676
52788,3.99605330535676
52799,3.99605330535676
52802,3.99605330535676
52803,3.99605330535676
52809,3.99605330535676
52821,3.99605330535676
52823,3.99605330535676
52825,3.99605330535676
52827,3.99605330535676
52831,3.99605330535676
52833,3.99605330535676
52835,3.99605330535676
52837,3.99605330535676
52848,3.99605330535676
52850,3.99605330535676
52854,3.99605330535676
52856,3.99605330535676
52860,3.99605330535676
52865,3.99605330535676
52866,3.99605330535676
52872,3.99605330535676
52876,3.99605330535676
52885,3.99605330535676
52889,3.99605330535676
52891,3.99605330535676
52906,3.99605330535676
52913,3.99605330535676
52917,3.99605330535676
52918,3.99605330535676
52925,3.99605330535676
52928,3.99605330535676
52930,3.99605330535676
52932,3.99605330535676
52936,3.99605330535676
52939,3.99605330535676
52941,3.99605330535676
52944,3.99605330535676
52946,3.99605330535676
52963,3.99605330535676
52967,3.99605330535676
52974,3.99605330535676
52980,3.99605330535676
52987,3.99605330535676
52988,3.99605330535676
52991,3.99605330535676
52995,3.99605330535676
52996,3.99605330535676
53022,3.99605330535676
53034,3.99605330535676
53046,3.99605330535676
53047,3.99605330535676
53050,3.99605330535676
53058,3.99605330535676
53064,3.99605330535676
53066,3.99605330535676
53067,3.99605330535676
53071,3.99605330535676
53080,3.99605330535676
53096,3.99605330535676
53101,3.99605330535676
53112,3.99605330535676
53114,3.99605330535676
53118,3.99605330535676
53121,3.99605330535676
53122,3.99605330535676
53128,3.99605330535676
53130,3.99605330535676
53136,3.99605330535676
53140,3.99605330535676
53144,3.99605330535676
53148,3.99605330535676
53154,3.99605330535676
53155,3.99605330535676
53161,3.99605330535676
53169,3.99605330535676
53173,3.99605330535676
53179,3.99605330535676
53182,3.99605330535676
53184,3.99605330535676
53197,3.99605330535676
53199,3.99605330535676
53204,3.99605330535676
53209,3.99605330535676
53210,3.99605330535676
53212,3.99605330535676
53214,3.99605330535676
53216,3.99605330535676
53228,3.99605330535676
53232,3.99605330535676
53234,3.99605330535676
53238,3.99605330535676
53243,3.99605330535676
53244,3.99605330535676
53247,3.99605330535676
53249,3.99605330535676
53256,3.99605330535676
53264,3.99605330535676
53268,3.99605330535676
53274,3.99605330535676
53281,3.99605330535676
53285,3.99605330535676
53287,3.99605330535676
53292,3.99605330535676
53300,3.99605330535676
53302,3.99605330535676
53303,3.99605330535676
53314,3.99605330535676
53317,3.99605330535676
53318,3.99605330535676
53321,3.99605330535676
53322,3.99605330535676
53334,3.99605330535676
53336,3.99605330535676
53342,3.99605330535676
53344,3.99605330535676
53345,3.99605330535676
53349,3.99605330535676
53350,3.99605330535676
53353,3.99605330535676
53361,3.99605330535676
53366,3.99605330535676
53368,3.99605330535676
53373,3.99605330535676
53380,3.99605330535676
53381,3.99605330535676
53384,3.99605330535676
53391,3.99605330535676
53399,3.99605330535676
53403,3.99605330535676
53407,3.99605330535676
53408,3.99605330535676
53411,3.99605330535676
53417,3.99605330535676
53420,3.99605330535676
53423,3.99605330535676
53430,3.99605330535676
53431,3.99605330535676
53434,3.99605330535676
53436,3.99605330535676
53448,3.99605330535676
53458,3.99605330535676
53459,3.99605330535676
53461,3.99605330535676
53463,3.99605330535676
53473,3.99605330535676
53485,3.99605330535676
53487,3.99605330535676
53493,3.99605330535676
53495,3.99605330535676
53496,3.99605330535676
53501,3.99605330535676
53519,3.99605330535676
53529,3.99605330535676
53533,3.99605330535676
53534,3.99605330535676
53535,3.99605330535676
53536,3.99605330535676
53539,3.99605330535676
53547,3.99605330535676
53548,3.99605330535676
53549,3.99605330535676
53551,3.99605330535676
53572,3.99605330535676
53582,3.99605330535676
53588,3.99605330535676
53590,3.99605330535676
53592,3.99605330535676
53599,3.99605330535676
53602,3.99605330535676
53611,3.99605330535676
53616,3.99605330535676
53624,3.99605330535676
53625,3.99605330535676
53629,3.99605330535676
53632,3.99605330535676
53644,3.99605330535676
53647,3.99605330535676
53654,3.99605330535676
53659,3.99605330535676
53660,3.99605330535676
53661,3.99605330535676
53667,3.99605330535676
53669,3.99605330535676
53676,3.99605330535676
53681,3.99605330535676
53687,3.99605330535676
53688,3.99605330535676
53690,3.99605330535676
53693,3.99605330535676
53694,3.99605330535676
53697,3.99605330535676
53714,3.99605330535676
53719,3.99605330535676
53720,3.99605330535676
53726,3.99605330535676
53732,3.99605330535676
53735,3.99605330535676
53737,3.99605330535676
53740,3.99605330535676
53752,3.99605330535676
53758,3.99605330535676
53759,3.99605330535676
53765,3.99605330535676
53770,3.99605330535676
53786,3.99605330535676
53793,3.99605330535676
53797,3.99605330535676
53800,3.99605330535676
53803,3.99605330535676
53807,3.99605330535676
53813,3.99605330535676
53820,3.99605330535676
53822,3.99605330535676
53837,3.99605330535676
53839,3.99605330535676
53840,3.99605330535676
53845,3.99605330535676
53849,3.99605330535676
53856,3.99605330535676
53866,3.99605330535676
53881,3.99605330535676
53884,3.99605330535676
53892,3.99605330535676
53898,3.99605330535676
53903,3.99605330535676
53911,3.99605330535676
53914,3.99605330535676
53917,3.99605330535676
53933,3.99605330535676
53934,3.99605330535676
53935,3.99605330535676
53938,3.99605330535676
53941,3.99605330535676
53943,3.99605330535676
53947,3.99605330535676
53963,3.99605330535676
53969,3.99605330535676
53974,3.99605330535676
53976,3.99605330535676
53984,3.99605330535676
53991,3.99605330535676
53995,3.99605330535676
53997,3.99605330535676
54000,3.99605330535676
54002,3.99605330535676
54009,3.99605330535676
54012,3.99605330535676
54015,3.99605330535676
54016,3.99605330535676
54021,3.99605330535676
54029,3.99605330535676
54030,3.99605330535676
54033,3.99605330535676
54038,3.99605330535676
54041,3.99605330535676
54042,3.99605330535676
54043,3.99605330535676
54059,3.99605330535676
54062,3.99605330535676
54071,3.99605330535676
54072,3.99605330535676
54073,3.99605330535676
54077,3.99605330535676
54088,3.99605330535676
54092,3.99605330535676
54096,3.99605330535676
54099,3.99605330535676
54100,3.99605330535676
54102,3.99605330535676
54114,3.99605330535676
54119,3.99605330535676
54121,3.99605330535676
54123,3.99605330535676
54139,3.99605330535676
54141,3.99605330535676
54145,3.99605330535676
54148,3.99605330535676
54149,3.99605330535676
54157,3.99605330535676
54159,3.99605330535676
54170,3.99605330535676
54174,3.99605330535676
54178,3.99605330535676
54181,3.99605330535676
54188,3.99605330535676
54196,3.99605330535676
54200,3.99605330535676
54218,3.99605330535676
54225,3.99605330535676
54229,3.99605330535676
54230,3.99605330535676
54234,3.99605330535676
54237,3.99605330535676
54241,3.99605330535676
54242,3.99605330535676
54244,3.99605330535676
54246,3.99605330535676
54267,3.99605330535676
54276,3.99605330535676
54278,3.99605330535676
54282,3.99605330535676
54284,3.99605330535676
54285,3.99605330535676
54287,3.99605330535676
54288,3.99605330535676
54292,3.99605330535676
54296,3.99605330535676
54299,3.99605330535676
54301,3.99605330535676
54303,3.99605330535676
54305,3.99605330535676
54314,3.99605330535676
54319,3.99605330535676
54322,3.99605330535676
54326,3.99605330535676
54330,3.99605330535676
54334,3.99605330535676
54336,3.99605330535676
54347,3.99605330535676
54352,3.99605330535676
54358,3.99605330535676
54362,3.99605330535676
54366,3.99605330535676
54371,3.99605330535676
54372,3.99605330535676
54375,3.99605330535676
54394,3.99605330535676
54403,3.99605330535676
54406,3.99605330535676
54409,3.99605330535676
54410,3.99605330535676
54421,3.99605330535676
54422,3.99605330535676
54424,3.99605330535676
54428,3.99605330535676
54435,3.99605330535676
54441,3.99605330535676
54449,3.99605330535676
54450,3.99605330535676
54455,3.99605330535676
54458,3.99605330535676
54470,3.99605330535676
54471,3.99605330535676
54472,3.99605330535676
54475,3.99605330535676
54476,3.99605330535676
54480,3.99605330535676
54483,3.99605330535676
54496,3.99605330535676
54500,3.99605330535676
54509,3.99605330535676
54510,3.99605330535676
54513,3.99605330535676
54520,3.99605330535676
54523,3.99605330535676
54528,3.99605330535676
54529,3.99605330535676
54533,3.99605330535676
54546,3.99605330535676
54550,3.99605330535676
54558,3.99605330535676
54559,3.99605330535676
54572,3.99605330535676
54573,3.99605330535676
54578,3.99605330535676
54595,3.99605330535676
54596,3.99605330535676
54605,3.99605330535676
54614,3.99605330535676
54615,3.99605330535676
54627,3.99605330535676
54637,3.99605330535676
54642,3.99605330535676
54643,3.99605330535676
54649,3.99605330535676
54650,3.99605330535676
54651,3.99605330535676
54659,3.99605330535676
54660,3.99605330535676
54662,3.99605330535676
54666,3.99605330535676
54669,3.99605330535676
54671,3.99605330535676
54673,3.99605330535676
54679,3.99605330535676
54683,3.99605330535676
54691,3.99605330535676
54693,3.99605330535676
54698,3.99605330535676
54720,3.99605330535676
54730,3.99605330535676
54733,3.99605330535676
54740,3.99605330535676
54746,3.99605330535676
54748,3.99605330535676
54752,3.99605330535676
54754,3.99605330535676
54756,3.99605330535676
54775,3.99605330535676
54777,3.99605330535676
54778,3.99605330535676
54784,3.99605330535676
54785,3.99605330535676
54786,3.99605330535676
54787,3.99605330535676
54793,3.99605330535676
54797,3.99605330535676
54799,3.99605330535676
54806,3.99605330535676
54807,3.99605330535676
54814,3.99605330535676
54820,3.99605330535676
54824,3.99605330535676
54832,3.99605330535676
54846,3.99605330535676
54851,3.99605330535676
54852,3.99605330535676
54855,3.99605330535676
54859,3.99605330535676
54867,3.99605330535676
54886,3.99605330535676
54889,3.99605330535676
54892,3.99605330535676
54898,3.99605330535676
54901,3.99605330535676
54908,3.99605330535676
54916,3.99605330535676
54918,3.99605330535676
54923,3.99605330535676
54924,3.99605330535676
54927,3.99605330535676
54933,3.99605330535676
54934,3.99605330535676
54949,3.99605330535676
54952,3.99605330535676
54954,3.99605330535676
54961,3.99605330535676
54966,3.99605330535676
54967,3.99605330535676
54969,3.99605330535676
54970,3.99605330535676
54975,3.99605330535676
54976,3.99605330535676
54986,3.99605330535676
54990,3.99605330535676
55001,3.99605330535676
55003,3.99605330535676
55011,3.99605330535676
55016,3.99605330535676
55017,3.99605330535676
55019,3.99605330535676
55022,3.99605330535676
55027,3.99605330535676
55032,3.99605330535676
55033,3.99605330535676
55040,3.99605330535676
55047,3.99605330535676
55049,3.99605330535676
55054,3.99605330535676
55056,3.99605330535676
55064,3.99605330535676
55066,3.99605330535676
55074,3.99605330535676
55084,3.99605330535676
55088,3.99605330535676
55091,3.99605330535676
55094,3.99605330535676
55098,3.99605330535676
55102,3.99605330535676
55108,3.99605330535676
55109,3.99605330535676
55111,3.99605330535676
55114,3.99605330535676
55116,3.99605330535676
55118,3.99605330535676
55125,3.99605330535676
55128,3.99605330535676
55132,3.99605330535676
55134,3.99605330535676
55135,3.99605330535676
